0.01276553401432936,0.021824388047053587,0.0027139794016092615,0.00048555338399649124
0.045315538002717946,0.03571019913500267,0.009844574020544783,0.0016000552184064864
0.02325888105870891,0.020858502296218735,0.00490733189490852,0.0007051443377813532
0.019654610814926483,0.022841827989173218,0.004462314145556029,0.0009039336900973486
0.030983773446266547,0.025490066140359986,0.006652195829352161,0.0009661690539400482
0.03216779509485753,0.02503833834766239,0.006812607672004683,0.0010685074844240968
0.015649626200508818,0.021201134242782707,0.0033256064229497725,0.0005903080434220803
0.05783454074081851,0.052843329598036226,0.011501246031999559,0.002049881001164696
0.018465030271533688,0.020699419955726783,0.003886604003696668,0.0006451289974840365
0.020278515102549584,0.02006547986920405,0.00427411264209411,0.000604695846130246
0.03897090467607571,0.03592441899181657,0.008429733922941551,0.0013609350727317008
0.0337548815141492,0.026665497391567587,0.007205532779076837,0.0010771452119186919
0.02378616474161322,0.021138915835811938,0.004998081629253321,0.0007623193856497974
