0.05709792099462314,0.041998959019406173,0.012375560052566393,0.003381622982832093
0.1866093101650316,0.168826442355969,0.05489328540605118,1.2911558644192251
0.17286611619589287,0.1610283175635725,0.05465947748715187,0.05618561574437878
0.1608983294818761,0.15247788936113102,0.052955099290603644,0.03803147871055329
0.14957458284036224,0.14247359015540917,0.04950963084362233,0.02842481878854185
0.13815193288139818,0.13089556212996348,0.044635520961678575,0.02156881346550642
0.12645259464927797,0.11813209716026675,0.038915146224156136,0.016203499589894563
0.11478347719282983,0.10494139517195289,0.03302461203350997,0.01206821992340414
0.10367768083436016,0.0922020734057862,0.027583652119060255,0.009110315341688862
0.09360727985111005,0.0806350349575566,0.02301142103513785,0.007171896101590326
0.08481930855316634,0.07063989960262454,0.019459407417667884,0.005973306534413589
0.25700452320933703,0.39710529009524764,0.08929360357916781,1.397091746524272
0.23534468399343847,0.2836248434669864,0.07998530395339937,1.3587737823612933
0.21705454191847626,0.24792690558466796,0.07559092019387634,1.325117341489615
0.20171831150024339,0.22537916772883151,0.07280564909500255,1.2959285880355136
0.1883210596694274,0.20747011714351263,0.06958328288083801,1.2747583445186697
0.17577074064979628,0.19103963141956734,0.06507203006189682,1.2624225714375468
0.16328620961294896,0.17472293403867165,0.05916384277278106,0.819977626340317
0.15058809039397814,0.15814435539308674,0.05218275139786421,0.05701763240837261
0.13788420025017778,0.14158182070161998,0.04471945023867374,0.036273327358427775
0.12567284625186873,0.1256655442849018,0.037474639123740515,0.02471963578192675
0.34814867685972045,1.075634570854821,0.1932031361407171,1.4850279089289793
0.3211998440659034,1.047245992720139,0.16633530452957185,1.4460952522663357
0.29516503182443543,1.0205684620936082,0.1439537079097923,1.4115123517070918
0.27183887611714125,0.9957425253466201,0.12634815802906132,1.378255595497999
0.25186731989394956,0.9734110668125026,0.11364512892812818,1.3448568741085851
0.2349332979679818,0.9553835856920406,0.10461026286815746,1.3128356905657874
0.22015444948314328,0.9470692559669753,0.09734646746281819,1.2852024564657725
0.2065085755450183,0.7953298370950637,0.0902833909177329,1.2615790038695875
0.1931714629059564,0.35097514944601926,0.08251366097451955,1.2214982785762412
0.17972179715050562,0.2780060720277846,0.07374940580793467,1.1945932125064382
0.4415364333456087,1.1373783147952898,0.335992019620311,NaN
0.41951490484147214,1.1057995944083172,0.2837315074158559,NaN
0.3933102420930986,1.0760694779834905,0.25089675992020205,NaN
0.36534867105238505,1.0478088168185173,0.22756977740019088,1.4635707450756996
0.33806792287795234,1.0206896115815205,0.20872748436394328,1.4288656695803932
0.31322005224601096,0.9944280930197711,0.1920719699434815,1.3964161192227629
0.2915701096286869,0.9687816131019463,0.17668053922390506,1.3655554029648862
0.27300394854313165,0.9435499448168394,0.162317477151578,1.3358650083368182
0.2568358245309569,0.9185789010103823,0.1489658640831152,1.3074065161378643
0.24215685053547725,0.893756080621632,0.13641246690101252,1.2800460734079966
0.5161578882261576,1.217825717305789,1.2840223532712656,NaN
0.5061450995345752,1.1816072705230722,0.4468641976823725,NaN
0.4898367743134017,1.1481732973371264,0.39121365466901653,NaN
0.46800437481816665,1.1170455142375089,0.34123491456001515,NaN
0.4420229535493507,1.0878107984431218,0.3063677262841182,NaN
0.41389773069463204,1.0601085681005844,0.28296274432875795,NaN
0.38585139861098383,1.0336201048068987,0.2661014879676162,NaN
0.3596828483340973,1.0080597566948692,0.2524375172273926,NaN
0.3363812538905208,0.9831682690632201,0.24002764451002692,NaN
0.3161207124848621,0.9587088740874807,0.2277440772747903,1.3627656780160597
